row_id,date,state,store,product
22784,19-06-2018,Delhi,ExcelMart,Mec Sticker
22785,19-06-2018,Delhi,MecStore,Mec Mug
22786,19-06-2018,Delhi,MecStore,Mec Hat
22787,19-06-2018,Delhi,MecStore,Mec Sticker
22788,20-06-2018,Kerala,ExcelMart,Mec Mug
22789,20-06-2018,Kerala,ExcelMart,Mec Hat
22790,20-06-2018,Kerala,ExcelMart,Mec Sticker
22791,20-06-2018,Kerala,MecStore,Mec Mug
22792,20-06-2018,Kerala,MecStore,Mec Hat
22793,20-06-2018,Kerala,MecStore,Mec Sticker
22794,20-06-2018,Mumbai,ExcelMart,Mec Mug
22795,20-06-2018,Mumbai,ExcelMart,Mec Hat
22796,20-06-2018,Mumbai,ExcelMart,Mec Sticker
22797,20-06-2018,Mumbai,MecStore,Mec Mug
22798,20-06-2018,Mumbai,MecStore,Mec Hat
22799,20-06-2018,Mumbai,MecStore,Mec Sticker
22800,20-06-2018,Delhi,ExcelMart,Mec Mug
22801,20-06-2018,Delhi,ExcelMart,Mec Hat
22802,20-06-2018,Delhi,ExcelMart,Mec Sticker
22803,20-06-2018,Delhi,MecStore,Mec Mug
22804,20-06-2018,Delhi,MecStore,Mec Hat
22805,20-06-2018,Delhi,MecStore,Mec Sticker
22806,21-06-2018,Kerala,ExcelMart,Mec Mug
22807,21-06-2018,Kerala,ExcelMart,Mec Hat
22808,21-06-2018,Kerala,ExcelMart,Mec Sticker
22809,21-06-2018,Kerala,MecStore,Mec Mug
22810,21-06-2018,Kerala,MecStore,Mec Hat
22811,21-06-2018,Kerala,MecStore,Mec Sticker
22812,21-06-2018,Mumbai,ExcelMart,Mec Mug
22813,21-06-2018,Mumbai,ExcelMart,Mec Hat
22814,21-06-2018,Mumbai,ExcelMart,Mec Sticker
22815,21-06-2018,Mumbai,MecStore,Mec Mug
22816,21-06-2018,Mumbai,MecStore,Mec Hat
22817,21-06-2018,Mumbai,MecStore,Mec Sticker
22818,21-06-2018,Delhi,ExcelMart,Mec Mug
22819,21-06-2018,Delhi,ExcelMart,Mec Hat
22820,21-06-2018,Delhi,ExcelMart,Mec Sticker
22821,21-06-2018,Delhi,MecStore,Mec Mug
22822,21-06-2018,Delhi,MecStore,Mec Hat
22823,21-06-2018,Delhi,MecStore,Mec Sticker
22824,22-06-2018,Kerala,ExcelMart,Mec Mug
22825,22-06-2018,Kerala,ExcelMart,Mec Hat
22826,22-06-2018,Kerala,ExcelMart,Mec Sticker
22827,22-06-2018,Kerala,MecStore,Mec Mug
22828,22-06-2018,Kerala,MecStore,Mec Hat
22829,22-06-2018,Kerala,MecStore,Mec Sticker
22830,22-06-2018,Mumbai,ExcelMart,Mec Mug
22831,22-06-2018,Mumbai,ExcelMart,Mec Hat
22832,22-06-2018,Mumbai,ExcelMart,Mec Sticker
22833,22-06-2018,Mumbai,MecStore,Mec Mug
22834,22-06-2018,Mumbai,MecStore,Mec Hat
22835,22-06-2018,Mumbai,MecStore,Mec Sticker
22836,22-06-2018,Delhi,ExcelMart,Mec Mug
22837,22-06-2018,Delhi,ExcelMart,Mec Hat
22838,22-06-2018,Delhi,ExcelMart,Mec Sticker
22839,22-06-2018,Delhi,MecStore,Mec Mug
22840,22-06-2018,Delhi,MecStore,Mec Hat
22841,22-06-2018,Delhi,MecStore,Mec Sticker
22842,23-06-2018,Kerala,ExcelMart,Mec Mug
22843,23-06-2018,Kerala,ExcelMart,Mec Hat
22844,23-06-2018,Kerala,ExcelMart,Mec Sticker
22845,23-06-2018,Kerala,MecStore,Mec Mug
22846,23-06-2018,Kerala,MecStore,Mec Hat
22847,23-06-2018,Kerala,MecStore,Mec Sticker
22848,23-06-2018,Mumbai,ExcelMart,Mec Mug
22849,23-06-2018,Mumbai,ExcelMart,Mec Hat
22850,23-06-2018,Mumbai,ExcelMart,Mec Sticker
22851,23-06-2018,Mumbai,MecStore,Mec Mug
22852,23-06-2018,Mumbai,MecStore,Mec Hat
22853,23-06-2018,Mumbai,MecStore,Mec Sticker
22854,23-06-2018,Delhi,ExcelMart,Mec Mug
22855,23-06-2018,Delhi,ExcelMart,Mec Hat
22856,23-06-2018,Delhi,ExcelMart,Mec Sticker
22857,23-06-2018,Delhi,MecStore,Mec Mug
22858,23-06-2018,Delhi,MecStore,Mec Hat
22859,23-06-2018,Delhi,MecStore,Mec Sticker
22860,24-06-2018,Kerala,ExcelMart,Mec Mug
22861,24-06-2018,Kerala,ExcelMart,Mec Hat
22862,24-06-2018,Kerala,ExcelMart,Mec Sticker
22863,24-06-2018,Kerala,MecStore,Mec Mug
22864,24-06-2018,Kerala,MecStore,Mec Hat
22865,24-06-2018,Kerala,MecStore,Mec Sticker
22866,24-06-2018,Mumbai,ExcelMart,Mec Mug
22867,24-06-2018,Mumbai,ExcelMart,Mec Hat
22868,24-06-2018,Mumbai,ExcelMart,Mec Sticker
22869,24-06-2018,Mumbai,MecStore,Mec Mug
22870,24-06-2018,Mumbai,MecStore,Mec Hat
22871,24-06-2018,Mumbai,MecStore,Mec Sticker
22872,24-06-2018,Delhi,ExcelMart,Mec Mug
22873,24-06-2018,Delhi,ExcelMart,Mec Hat
22874,24-06-2018,Delhi,ExcelMart,Mec Sticker
22875,24-06-2018,Delhi,MecStore,Mec Mug
22876,24-06-2018,Delhi,MecStore,Mec Hat
22877,24-06-2018,Delhi,MecStore,Mec Sticker
22878,25-06-2018,Kerala,ExcelMart,Mec Mug
22879,25-06-2018,Kerala,ExcelMart,Mec Hat
22880,25-06-2018,Kerala,ExcelMart,Mec Sticker
22881,25-06-2018,Kerala,MecStore,Mec Mug
22882,25-06-2018,Kerala,MecStore,Mec Hat
22883,25-06-2018,Kerala,MecStore,Mec Sticker
22884,25-06-2018,Mumbai,ExcelMart,Mec Mug
22885,25-06-2018,Mumbai,ExcelMart,Mec Hat
22886,25-06-2018,Mumbai,ExcelMart,Mec Sticker
22887,25-06-2018,Mumbai,MecStore,Mec Mug
22888,25-06-2018,Mumbai,MecStore,Mec Hat
22889,25-06-2018,Mumbai,MecStore,Mec Sticker
22890,25-06-2018,Delhi,ExcelMart,Mec Mug
22891,25-06-2018,Delhi,ExcelMart,Mec Hat
22892,25-06-2018,Delhi,ExcelMart,Mec Sticker
22893,25-06-2018,Delhi,MecStore,Mec Mug
22894,25-06-2018,Delhi,MecStore,Mec Hat
22895,25-06-2018,Delhi,MecStore,Mec Sticker
22896,26-06-2018,Kerala,ExcelMart,Mec Mug
22897,26-06-2018,Kerala,ExcelMart,Mec Hat
22898,26-06-2018,Kerala,ExcelMart,Mec Sticker
22899,26-06-2018,Kerala,MecStore,Mec Mug
22900,26-06-2018,Kerala,MecStore,Mec Hat
22901,26-06-2018,Kerala,MecStore,Mec Sticker
22902,26-06-2018,Mumbai,ExcelMart,Mec Mug
22903,26-06-2018,Mumbai,ExcelMart,Mec Hat
22904,26-06-2018,Mumbai,ExcelMart,Mec Sticker
22905,26-06-2018,Mumbai,MecStore,Mec Mug
22906,26-06-2018,Mumbai,MecStore,Mec Hat
22907,26-06-2018,Mumbai,MecStore,Mec Sticker
22908,26-06-2018,Delhi,ExcelMart,Mec Mug
22909,26-06-2018,Delhi,ExcelMart,Mec Hat
22910,26-06-2018,Delhi,ExcelMart,Mec Sticker
22911,26-06-2018,Delhi,MecStore,Mec Mug
22912,26-06-2018,Delhi,MecStore,Mec Hat
22913,26-06-2018,Delhi,MecStore,Mec Sticker
22914,27-06-2018,Kerala,ExcelMart,Mec Mug
22915,27-06-2018,Kerala,ExcelMart,Mec Hat
22916,27-06-2018,Kerala,ExcelMart,Mec Sticker
22917,27-06-2018,Kerala,MecStore,Mec Mug
22918,27-06-2018,Kerala,MecStore,Mec Hat
22919,27-06-2018,Kerala,MecStore,Mec Sticker
22920,27-06-2018,Mumbai,ExcelMart,Mec Mug
22921,27-06-2018,Mumbai,ExcelMart,Mec Hat
22922,27-06-2018,Mumbai,ExcelMart,Mec Sticker
22923,27-06-2018,Mumbai,MecStore,Mec Mug
22924,27-06-2018,Mumbai,MecStore,Mec Hat
22925,27-06-2018,Mumbai,MecStore,Mec Sticker
22926,27-06-2018,Delhi,ExcelMart,Mec Mug
22927,27-06-2018,Delhi,ExcelMart,Mec Hat
22928,27-06-2018,Delhi,ExcelMart,Mec Sticker
22929,27-06-2018,Delhi,MecStore,Mec Mug
22930,27-06-2018,Delhi,MecStore,Mec Hat
22931,27-06-2018,Delhi,MecStore,Mec Sticker
22932,28-06-2018,Kerala,ExcelMart,Mec Mug
22933,28-06-2018,Kerala,ExcelMart,Mec Hat
22934,28-06-2018,Kerala,ExcelMart,Mec Sticker
22935,28-06-2018,Kerala,MecStore,Mec Mug
22936,28-06-2018,Kerala,MecStore,Mec Hat
22937,28-06-2018,Kerala,MecStore,Mec Sticker
22938,28-06-2018,Mumbai,ExcelMart,Mec Mug
22939,28-06-2018,Mumbai,ExcelMart,Mec Hat
22940,28-06-2018,Mumbai,ExcelMart,Mec Sticker
22941,28-06-2018,Mumbai,MecStore,Mec Mug
22942,28-06-2018,Mumbai,MecStore,Mec Hat
22943,28-06-2018,Mumbai,MecStore,Mec Sticker
22944,28-06-2018,Delhi,ExcelMart,Mec Mug
22945,28-06-2018,Delhi,ExcelMart,Mec Hat
22946,28-06-2018,Delhi,ExcelMart,Mec Sticker
22947,28-06-2018,Delhi,MecStore,Mec Mug
22948,28-06-2018,Delhi,MecStore,Mec Hat
22949,28-06-2018,Delhi,MecStore,Mec Sticker
22950,29-06-2018,Kerala,ExcelMart,Mec Mug
22951,29-06-2018,Kerala,ExcelMart,Mec Hat
22952,29-06-2018,Kerala,ExcelMart,Mec Sticker
22953,29-06-2018,Kerala,MecStore,Mec Mug
22954,29-06-2018,Kerala,MecStore,Mec Hat
22955,29-06-2018,Kerala,MecStore,Mec Sticker
22956,29-06-2018,Mumbai,ExcelMart,Mec Mug
22957,29-06-2018,Mumbai,ExcelMart,Mec Hat
22958,29-06-2018,Mumbai,ExcelMart,Mec Sticker
22959,29-06-2018,Mumbai,MecStore,Mec Mug
22960,29-06-2018,Mumbai,MecStore,Mec Hat
22961,29-06-2018,Mumbai,MecStore,Mec Sticker
22962,29-06-2018,Delhi,ExcelMart,Mec Mug
22963,29-06-2018,Delhi,ExcelMart,Mec Hat
22964,29-06-2018,Delhi,ExcelMart,Mec Sticker
22965,29-06-2018,Delhi,MecStore,Mec Mug
22966,29-06-2018,Delhi,MecStore,Mec Hat
22967,29-06-2018,Delhi,MecStore,Mec Sticker
22968,30-06-2018,Kerala,ExcelMart,Mec Mug
22969,30-06-2018,Kerala,ExcelMart,Mec Hat
22970,30-06-2018,Kerala,ExcelMart,Mec Sticker
22971,30-06-2018,Kerala,MecStore,Mec Mug
22972,30-06-2018,Kerala,MecStore,Mec Hat
22973,30-06-2018,Kerala,MecStore,Mec Sticker
22974,30-06-2018,Mumbai,ExcelMart,Mec Mug
22975,30-06-2018,Mumbai,ExcelMart,Mec Hat
22976,30-06-2018,Mumbai,ExcelMart,Mec Sticker
22977,30-06-2018,Mumbai,MecStore,Mec Mug
22978,30-06-2018,Mumbai,MecStore,Mec Hat
22979,30-06-2018,Mumbai,MecStore,Mec Sticker
22980,30-06-2018,Delhi,ExcelMart,Mec Mug
22981,30-06-2018,Delhi,ExcelMart,Mec Hat
22982,30-06-2018,Delhi,ExcelMart,Mec Sticker
22983,30-06-2018,Delhi,MecStore,Mec Mug
22984,30-06-2018,Delhi,MecStore,Mec Hat
22985,30-06-2018,Delhi,MecStore,Mec Sticker
22986,01-07-2018,Kerala,ExcelMart,Mec Mug
22987,01-07-2018,Kerala,ExcelMart,Mec Hat
22988,01-07-2018,Kerala,ExcelMart,Mec Sticker
22989,01-07-2018,Kerala,MecStore,Mec Mug
22990,01-07-2018,Kerala,MecStore,Mec Hat
22991,01-07-2018,Kerala,MecStore,Mec Sticker
22992,01-07-2018,Mumbai,ExcelMart,Mec Mug
22993,01-07-2018,Mumbai,ExcelMart,Mec Hat
22994,01-07-2018,Mumbai,ExcelMart,Mec Sticker
22995,01-07-2018,Mumbai,MecStore,Mec Mug
22996,01-07-2018,Mumbai,MecStore,Mec Hat
22997,01-07-2018,Mumbai,MecStore,Mec Sticker
22998,01-07-2018,Delhi,ExcelMart,Mec Mug
22999,01-07-2018,Delhi,ExcelMart,Mec Hat
23000,01-07-2018,Delhi,ExcelMart,Mec Sticker
23001,01-07-2018,Delhi,MecStore,Mec Mug
23002,01-07-2018,Delhi,MecStore,Mec Hat
23003,01-07-2018,Delhi,MecStore,Mec Sticker
23004,02-07-2018,Kerala,ExcelMart,Mec Mug
23005,02-07-2018,Kerala,ExcelMart,Mec Hat
23006,02-07-2018,Kerala,ExcelMart,Mec Sticker
23007,02-07-2018,Kerala,MecStore,Mec Mug
23008,02-07-2018,Kerala,MecStore,Mec Hat
23009,02-07-2018,Kerala,MecStore,Mec Sticker
23010,02-07-2018,Mumbai,ExcelMart,Mec Mug
23011,02-07-2018,Mumbai,ExcelMart,Mec Hat
23012,02-07-2018,Mumbai,ExcelMart,Mec Sticker
23013,02-07-2018,Mumbai,MecStore,Mec Mug
23014,02-07-2018,Mumbai,MecStore,Mec Hat
23015,02-07-2018,Mumbai,MecStore,Mec Sticker
23016,02-07-2018,Delhi,ExcelMart,Mec Mug
23017,02-07-2018,Delhi,ExcelMart,Mec Hat
23018,02-07-2018,Delhi,ExcelMart,Mec Sticker
23019,02-07-2018,Delhi,MecStore,Mec Mug
23020,02-07-2018,Delhi,MecStore,Mec Hat
23021,02-07-2018,Delhi,MecStore,Mec Sticker
23022,03-07-2018,Kerala,ExcelMart,Mec Mug
23023,03-07-2018,Kerala,ExcelMart,Mec Hat
23024,03-07-2018,Kerala,ExcelMart,Mec Sticker
23025,03-07-2018,Kerala,MecStore,Mec Mug
23026,03-07-2018,Kerala,MecStore,Mec Hat
23027,03-07-2018,Kerala,MecStore,Mec Sticker
23028,03-07-2018,Mumbai,ExcelMart,Mec Mug
23029,03-07-2018,Mumbai,ExcelMart,Mec Hat
23030,03-07-2018,Mumbai,ExcelMart,Mec Sticker
23031,03-07-2018,Mumbai,MecStore,Mec Mug
23032,03-07-2018,Mumbai,MecStore,Mec Hat
23033,03-07-2018,Mumbai,MecStore,Mec Sticker
23034,03-07-2018,Delhi,ExcelMart,Mec Mug
23035,03-07-2018,Delhi,ExcelMart,Mec Hat
23036,03-07-2018,Delhi,ExcelMart,Mec Sticker
23037,03-07-2018,Delhi,MecStore,Mec Mug
23038,03-07-2018,Delhi,MecStore,Mec Hat
23039,03-07-2018,Delhi,MecStore,Mec Sticker
23040,04-07-2018,Kerala,ExcelMart,Mec Mug
23041,04-07-2018,Kerala,ExcelMart,Mec Hat
23042,04-07-2018,Kerala,ExcelMart,Mec Sticker
23043,04-07-2018,Kerala,MecStore,Mec Mug
23044,04-07-2018,Kerala,MecStore,Mec Hat
23045,04-07-2018,Kerala,MecStore,Mec Sticker
23046,04-07-2018,Mumbai,ExcelMart,Mec Mug
23047,04-07-2018,Mumbai,ExcelMart,Mec Hat
23048,04-07-2018,Mumbai,ExcelMart,Mec Sticker
23049,04-07-2018,Mumbai,MecStore,Mec Mug
23050,04-07-2018,Mumbai,MecStore,Mec Hat
23051,04-07-2018,Mumbai,MecStore,Mec Sticker
23052,04-07-2018,Delhi,ExcelMart,Mec Mug
23053,04-07-2018,Delhi,ExcelMart,Mec Hat
23054,04-07-2018,Delhi,ExcelMart,Mec Sticker
23055,04-07-2018,Delhi,MecStore,Mec Mug
23056,04-07-2018,Delhi,MecStore,Mec Hat
23057,04-07-2018,Delhi,MecStore,Mec Sticker
23058,05-07-2018,Kerala,ExcelMart,Mec Mug
23059,05-07-2018,Kerala,ExcelMart,Mec Hat
23060,05-07-2018,Kerala,ExcelMart,Mec Sticker
23061,05-07-2018,Kerala,MecStore,Mec Mug
23062,05-07-2018,Kerala,MecStore,Mec Hat
23063,05-07-2018,Kerala,MecStore,Mec Sticker
23064,05-07-2018,Mumbai,ExcelMart,Mec Mug
23065,05-07-2018,Mumbai,ExcelMart,Mec Hat
23066,05-07-2018,Mumbai,ExcelMart,Mec Sticker
23067,05-07-2018,Mumbai,MecStore,Mec Mug
23068,05-07-2018,Mumbai,MecStore,Mec Hat
23069,05-07-2018,Mumbai,MecStore,Mec Sticker
23070,05-07-2018,Delhi,ExcelMart,Mec Mug
23071,05-07-2018,Delhi,ExcelMart,Mec Hat
23072,05-07-2018,Delhi,ExcelMart,Mec Sticker
23073,05-07-2018,Delhi,MecStore,Mec Mug
23074,05-07-2018,Delhi,MecStore,Mec Hat
23075,05-07-2018,Delhi,MecStore,Mec Sticker
23076,06-07-2018,Kerala,ExcelMart,Mec Mug
23077,06-07-2018,Kerala,ExcelMart,Mec Hat
23078,06-07-2018,Kerala,ExcelMart,Mec Sticker
23079,06-07-2018,Kerala,MecStore,Mec Mug
23080,06-07-2018,Kerala,MecStore,Mec Hat
23081,06-07-2018,Kerala,MecStore,Mec Sticker
23082,06-07-2018,Mumbai,ExcelMart,Mec Mug
23083,06-07-2018,Mumbai,ExcelMart,Mec Hat
23084,06-07-2018,Mumbai,ExcelMart,Mec Sticker
23085,06-07-2018,Mumbai,MecStore,Mec Mug
23086,06-07-2018,Mumbai,MecStore,Mec Hat
23087,06-07-2018,Mumbai,MecStore,Mec Sticker
23088,06-07-2018,Delhi,ExcelMart,Mec Mug
23089,06-07-2018,Delhi,ExcelMart,Mec Hat
23090,06-07-2018,Delhi,ExcelMart,Mec Sticker
23091,06-07-2018,Delhi,MecStore,Mec Mug
23092,06-07-2018,Delhi,MecStore,Mec Hat
23093,06-07-2018,Delhi,MecStore,Mec Sticker
23094,07-07-2018,Kerala,ExcelMart,Mec Mug
23095,07-07-2018,Kerala,ExcelMart,Mec Hat
23096,07-07-2018,Kerala,ExcelMart,Mec Sticker
23097,07-07-2018,Kerala,MecStore,Mec Mug
23098,07-07-2018,Kerala,MecStore,Mec Hat
23099,07-07-2018,Kerala,MecStore,Mec Sticker
23100,07-07-2018,Mumbai,ExcelMart,Mec Mug
23101,07-07-2018,Mumbai,ExcelMart,Mec Hat
23102,07-07-2018,Mumbai,ExcelMart,Mec Sticker
23103,07-07-2018,Mumbai,MecStore,Mec Mug
23104,07-07-2018,Mumbai,MecStore,Mec Hat
23105,07-07-2018,Mumbai,MecStore,Mec Sticker
23106,07-07-2018,Delhi,ExcelMart,Mec Mug
23107,07-07-2018,Delhi,ExcelMart,Mec Hat
23108,07-07-2018,Delhi,ExcelMart,Mec Sticker
23109,07-07-2018,Delhi,MecStore,Mec Mug
23110,07-07-2018,Delhi,MecStore,Mec Hat
23111,07-07-2018,Delhi,MecStore,Mec Sticker
23112,08-07-2018,Kerala,ExcelMart,Mec Mug
23113,08-07-2018,Kerala,ExcelMart,Mec Hat
23114,08-07-2018,Kerala,ExcelMart,Mec Sticker
23115,08-07-2018,Kerala,MecStore,Mec Mug
23116,08-07-2018,Kerala,MecStore,Mec Hat
23117,08-07-2018,Kerala,MecStore,Mec Sticker
23118,08-07-2018,Mumbai,ExcelMart,Mec Mug
23119,08-07-2018,Mumbai,ExcelMart,Mec Hat
23120,08-07-2018,Mumbai,ExcelMart,Mec Sticker
23121,08-07-2018,Mumbai,MecStore,Mec Mug
23122,08-07-2018,Mumbai,MecStore,Mec Hat
23123,08-07-2018,Mumbai,MecStore,Mec Sticker
23124,08-07-2018,Delhi,ExcelMart,Mec Mug
23125,08-07-2018,Delhi,ExcelMart,Mec Hat
23126,08-07-2018,Delhi,ExcelMart,Mec Sticker
23127,08-07-2018,Delhi,MecStore,Mec Mug
23128,08-07-2018,Delhi,MecStore,Mec Hat
23129,08-07-2018,Delhi,MecStore,Mec Sticker
23130,09-07-2018,Kerala,ExcelMart,Mec Mug
23131,09-07-2018,Kerala,ExcelMart,Mec Hat
23132,09-07-2018,Kerala,ExcelMart,Mec Sticker
23133,09-07-2018,Kerala,MecStore,Mec Mug
23134,09-07-2018,Kerala,MecStore,Mec Hat
23135,09-07-2018,Kerala,MecStore,Mec Sticker
23136,09-07-2018,Mumbai,ExcelMart,Mec Mug
23137,09-07-2018,Mumbai,ExcelMart,Mec Hat
23138,09-07-2018,Mumbai,ExcelMart,Mec Sticker
23139,09-07-2018,Mumbai,MecStore,Mec Mug
23140,09-07-2018,Mumbai,MecStore,Mec Hat
23141,09-07-2018,Mumbai,MecStore,Mec Sticker
23142,09-07-2018,Delhi,ExcelMart,Mec Mug
23143,09-07-2018,Delhi,ExcelMart,Mec Hat
23144,09-07-2018,Delhi,ExcelMart,Mec Sticker
23145,09-07-2018,Delhi,MecStore,Mec Mug
23146,09-07-2018,Delhi,MecStore,Mec Hat
23147,09-07-2018,Delhi,MecStore,Mec Sticker
23148,10-07-2018,Kerala,ExcelMart,Mec Mug
23149,10-07-2018,Kerala,ExcelMart,Mec Hat
23150,10-07-2018,Kerala,ExcelMart,Mec Sticker
23151,10-07-2018,Kerala,MecStore,Mec Mug
23152,10-07-2018,Kerala,MecStore,Mec Hat
23153,10-07-2018,Kerala,MecStore,Mec Sticker
23154,10-07-2018,Mumbai,ExcelMart,Mec Mug
23155,10-07-2018,Mumbai,ExcelMart,Mec Hat
23156,10-07-2018,Mumbai,ExcelMart,Mec Sticker
23157,10-07-2018,Mumbai,MecStore,Mec Mug
23158,10-07-2018,Mumbai,MecStore,Mec Hat
23159,10-07-2018,Mumbai,MecStore,Mec Sticker
23160,10-07-2018,Delhi,ExcelMart,Mec Mug
23161,10-07-2018,Delhi,ExcelMart,Mec Hat
23162,10-07-2018,Delhi,ExcelMart,Mec Sticker
23163,10-07-2018,Delhi,MecStore,Mec Mug
23164,10-07-2018,Delhi,MecStore,Mec Hat
23165,10-07-2018,Delhi,MecStore,Mec Sticker
23166,11-07-2018,Kerala,ExcelMart,Mec Mug
23167,11-07-2018,Kerala,ExcelMart,Mec Hat
23168,11-07-2018,Kerala,ExcelMart,Mec Sticker
23169,11-07-2018,Kerala,MecStore,Mec Mug
23170,11-07-2018,Kerala,MecStore,Mec Hat
23171,11-07-2018,Kerala,MecStore,Mec Sticker
23172,11-07-2018,Mumbai,ExcelMart,Mec Mug
23173,11-07-2018,Mumbai,ExcelMart,Mec Hat
23174,11-07-2018,Mumbai,ExcelMart,Mec Sticker
23175,11-07-2018,Mumbai,MecStore,Mec Mug
23176,11-07-2018,Mumbai,MecStore,Mec Hat
23177,11-07-2018,Mumbai,MecStore,Mec Sticker
23178,11-07-2018,Delhi,ExcelMart,Mec Mug
23179,11-07-2018,Delhi,ExcelMart,Mec Hat
23180,11-07-2018,Delhi,ExcelMart,Mec Sticker
23181,11-07-2018,Delhi,MecStore,Mec Mug
23182,11-07-2018,Delhi,MecStore,Mec Hat
23183,11-07-2018,Delhi,MecStore,Mec Sticker
23184,12-07-2018,Kerala,ExcelMart,Mec Mug
23185,12-07-2018,Kerala,ExcelMart,Mec Hat
23186,12-07-2018,Kerala,ExcelMart,Mec Sticker
23187,12-07-2018,Kerala,MecStore,Mec Mug
23188,12-07-2018,Kerala,MecStore,Mec Hat
23189,12-07-2018,Kerala,MecStore,Mec Sticker
23190,12-07-2018,Mumbai,ExcelMart,Mec Mug
23191,12-07-2018,Mumbai,ExcelMart,Mec Hat
23192,12-07-2018,Mumbai,ExcelMart,Mec Sticker
23193,12-07-2018,Mumbai,MecStore,Mec Mug
23194,12-07-2018,Mumbai,MecStore,Mec Hat
23195,12-07-2018,Mumbai,MecStore,Mec Sticker
23196,12-07-2018,Delhi,ExcelMart,Mec Mug
23197,12-07-2018,Delhi,ExcelMart,Mec Hat
23198,12-07-2018,Delhi,ExcelMart,Mec Sticker
23199,12-07-2018,Delhi,MecStore,Mec Mug
23200,12-07-2018,Delhi,MecStore,Mec Hat
23201,12-07-2018,Delhi,MecStore,Mec Sticker
23202,13-07-2018,Kerala,ExcelMart,Mec Mug
23203,13-07-2018,Kerala,ExcelMart,Mec Hat
23204,13-07-2018,Kerala,ExcelMart,Mec Sticker
23205,13-07-2018,Kerala,MecStore,Mec Mug
23206,13-07-2018,Kerala,MecStore,Mec Hat
23207,13-07-2018,Kerala,MecStore,Mec Sticker
23208,13-07-2018,Mumbai,ExcelMart,Mec Mug
23209,13-07-2018,Mumbai,ExcelMart,Mec Hat
23210,13-07-2018,Mumbai,ExcelMart,Mec Sticker
23211,13-07-2018,Mumbai,MecStore,Mec Mug
23212,13-07-2018,Mumbai,MecStore,Mec Hat
23213,13-07-2018,Mumbai,MecStore,Mec Sticker
23214,13-07-2018,Delhi,ExcelMart,Mec Mug
23215,13-07-2018,Delhi,ExcelMart,Mec Hat
23216,13-07-2018,Delhi,ExcelMart,Mec Sticker
23217,13-07-2018,Delhi,MecStore,Mec Mug
23218,13-07-2018,Delhi,MecStore,Mec Hat
23219,13-07-2018,Delhi,MecStore,Mec Sticker
23220,14-07-2018,Kerala,ExcelMart,Mec Mug
23221,14-07-2018,Kerala,ExcelMart,Mec Hat
23222,14-07-2018,Kerala,ExcelMart,Mec Sticker
23223,14-07-2018,Kerala,MecStore,Mec Mug
23224,14-07-2018,Kerala,MecStore,Mec Hat
23225,14-07-2018,Kerala,MecStore,Mec Sticker
23226,14-07-2018,Mumbai,ExcelMart,Mec Mug
23227,14-07-2018,Mumbai,ExcelMart,Mec Hat
23228,14-07-2018,Mumbai,ExcelMart,Mec Sticker
23229,14-07-2018,Mumbai,MecStore,Mec Mug
23230,14-07-2018,Mumbai,MecStore,Mec Hat
23231,14-07-2018,Mumbai,MecStore,Mec Sticker
23232,14-07-2018,Delhi,ExcelMart,Mec Mug
23233,14-07-2018,Delhi,ExcelMart,Mec Hat
23234,14-07-2018,Delhi,ExcelMart,Mec Sticker
23235,14-07-2018,Delhi,MecStore,Mec Mug
23236,14-07-2018,Delhi,MecStore,Mec Hat
23237,14-07-2018,Delhi,MecStore,Mec Sticker
23238,15-07-2018,Kerala,ExcelMart,Mec Mug
23239,15-07-2018,Kerala,ExcelMart,Mec Hat
23240,15-07-2018,Kerala,ExcelMart,Mec Sticker
23241,15-07-2018,Kerala,MecStore,Mec Mug
23242,15-07-2018,Kerala,MecStore,Mec Hat
23243,15-07-2018,Kerala,MecStore,Mec Sticker
23244,15-07-2018,Mumbai,ExcelMart,Mec Mug
23245,15-07-2018,Mumbai,ExcelMart,Mec Hat
23246,15-07-2018,Mumbai,ExcelMart,Mec Sticker
23247,15-07-2018,Mumbai,MecStore,Mec Mug
23248,15-07-2018,Mumbai,MecStore,Mec Hat
23249,15-07-2018,Mumbai,MecStore,Mec Sticker
23250,15-07-2018,Delhi,ExcelMart,Mec Mug
23251,15-07-2018,Delhi,ExcelMart,Mec Hat
23252,15-07-2018,Delhi,ExcelMart,Mec Sticker
23253,15-07-2018,Delhi,MecStore,Mec Mug
23254,15-07-2018,Delhi,MecStore,Mec Hat
23255,15-07-2018,Delhi,MecStore,Mec Sticker
23256,16-07-2018,Kerala,ExcelMart,Mec Mug
23257,16-07-2018,Kerala,ExcelMart,Mec Hat
23258,16-07-2018,Kerala,ExcelMart,Mec Sticker
23259,16-07-2018,Kerala,MecStore,Mec Mug
23260,16-07-2018,Kerala,MecStore,Mec Hat
23261,16-07-2018,Kerala,MecStore,Mec Sticker
23262,16-07-2018,Mumbai,ExcelMart,Mec Mug
23263,16-07-2018,Mumbai,ExcelMart,Mec Hat
23264,16-07-2018,Mumbai,ExcelMart,Mec Sticker
23265,16-07-2018,Mumbai,MecStore,Mec Mug
23266,16-07-2018,Mumbai,MecStore,Mec Hat
23267,16-07-2018,Mumbai,MecStore,Mec Sticker
23268,16-07-2018,Delhi,ExcelMart,Mec Mug
23269,16-07-2018,Delhi,ExcelMart,Mec Hat
23270,16-07-2018,Delhi,ExcelMart,Mec Sticker
